t, z, sigmah, sigmav, sigmas, rice, Nice, g_t, Qabs_t, Qsca_t, g_s, Qabs_s, Qsca_s, CCS, IWC, RHice, Re, v_sed, windshear_s, wind_u, wind_v, wind_w, lat, lon, altitude
779.0169719165905, 46.710545302812534, 178.71149748996453, 6.997700537302501, -140.95139071637504, 3.0100126037199383E-6, 3.14E14, 0.7078452928524188, 0.1508505280867365, 0.030063407976773954, 0.6911317489262502, 0.09381512042219473, 2.0279158208312076, 8641.41424999177, 1.8049540511526216E-5, 151.68027430162144, 1.9814857949757895E-4, 0.0012510036764233259, -0.007170356755614356, 43.0327507497315, 28.872379393963893, 0.055385054595314134, -49.7845, -89.5257, 10547
873.7781425508522, 51.663444969917336, 189.59297081781628, 7.398059289256422, -176.42620477047657, 3.111762439947996E-6, 3.14E14, 0.7139051575599358, 0.15286301611278483, 0.03286530153016631, 0.6967089564835661, 0.03751347240892831, 1.9148116581651624, 9679.930061361862, 1.7782864686811627E-5, 150.49891610251433, 2.1882174903952792E-4, 0.001337249800796986, -0.007180761645446915, 42.89231561881835, 28.455437763974977, 0.05360419585115349, -49.7599, -89.4689, 10552
980.066250060293, 62.32025056857306, 201.2512232575046, 7.822776324608573, -220.9217156404146, 3.2157387362649924E-6, 3.14E14, 0.719801114932448, 0.15487867435043626, 0.03573517744494828, 0.7029574365429005, -0.13919516861362502, 1.9356688333965686, 10823.17016681336, 1.794312804150188E-5, 163.3546737084014, 2.4356393585346883E-4, 0.0014286590536788304, -0.004851354357706064, 40.72119226788515, 31.16532220689088, 0.1016914948985838, -49.7327, -89.4085, 10562
1099.2834539247401, 74.33329528155978, 211.86557869501502, 8.273254382243973, -186.74604452146318, 3.3476521416904827E-6, 3.14E14, 0.7268830392529532, 0.15738013602269219, 0.039383399634673244, 0.7045363261909567, 0.007455556783921745, 1.7452668829872553, 12128.511812674038, 1.805338924246489E-5, 163.12659639955606, 2.745660723110279E-4, 0.0015489464829993263, -0.005032425487896104, 40.72621661186924, 30.83503350405926, 0.10231430679835497, -49.6993, -89.3408, 10574
1233.0024750861126, 87.86985308783748, 224.90076346429925, 8.750980610261589, -242.51250316862004, 3.4842678193945794E-6, 3.14E14, 0.7337865314184555, 0.1599093615633861, 0.043167454572108105, 0.7013015427456016, 0.031492769315905736, 1.8720237023283248, 13596.7826848871, 1.8111765137592455E-5, 162.8495612768529, 3.092955330595597E-4, 0.0016787714430650258, -0.005231353743082161, 40.72342983979238, 30.45552967798157, 0.10290930504904423, -49.6622, -89.2648, 10588
1382.9873433831954, 103.11212964260748, 238.97048271551154, 9.257531537824464, -315.763844798255, 3.6234456715304706E-6, 3.14E14, 0.7404080009484161, 0.16242629461127112, 0.04702583240391994, 0.6977986161043247, 0.024798473250838587, 2.084480630290067, 15250.091340287147, 1.8118485040255964E-5, 162.51167392061083, 3.4751253298688224E-4, 0.0018165682440819035, -0.005449240392611219, 40.70991037849283, 30.01898427366721, 0.10344099472171711, -49.621, -89.1797, 10603
1551.2166687455588, 120.25433131242661, 254.2555119755345, 9.794578331439302, -412.1701587543285, 3.7651956783578085E-6, 3.14E14, 0.7467619653192908, 0.16493211099132218, 0.05095656841840804, 0.6974873047649143, 0.03832443427095526, 2.1435010636494924, 17114.51329713813, 1.807309327740523E-5, 162.09810212763378, 3.894770178120478E-4, 0.0019626963199029187, -0.005687054276855613, 40.6819913676392, 29.516368509007933, 0.10385929834250604, -49.5756, -89.0844, 10620
1739.9097431416938, 139.2581975373905, 271.00222783096984, 10.363892354311108, -539.2629752900252, 3.9095051575313145E-6, 3.14E14, 0.752861149512876, 0.1674275495405425, 0.054957199260188105, 0.7018678782071435, -0.08020634636922717, 2.1429869423159156, 19221.411607801787, 1.797456152097113E-5, 161.57995804679197, 4.3545873174883585E-4, 0.002117488025176847, -0.00594792550843072, 40.63188631365807, 28.93862215545788, 0.10282913815183015, -49.5255, -88.9776, 10639
1951.5558176199245, 159.05797654250372, 289.55786202688927, 10.967351048271146, -707.3158211065369, 4.056367587976398E-6, 3.14E14, 0.758717919605774, 0.16991343380458976, 0.059025551756023836, 0.7063924870868082, 0.04529825479274279, 1.8309583053183536, 21609.43370948845, 1.7821795906509875E-5, 160.87812368610582, 4.857645214983903E-4, 0.0022812042021363318, -0.006236829414527559, 40.544324327116726, 28.281195417789835, 0.09583092929834364, -49.4704, -88.858, 10659
2188.946940666687, 179.17597680482945, 310.42155520040603, 11.606944158702225, -930.4470462029782, 4.205855942406254E-6, 3.14E14, 0.7643469173932053, 0.1723918606547879, 0.06316176063051426, 0.7095066847935404, -0.014622924186646515, 1.8206281153633042, 24325.41672400119, 1.7615037993317625E-5, 159.9885456850062, 5.407177353224427E-4, 0.0024542333828052347, -0.006541386956082555, 40.4331045739684, 27.53271698466401, 0.08719865939585213, -49.4099, -88.7244, 10679
2455.214791087885, 198.85655401391213, 334.2064704508768, 12.284780323888926, -1224.638421394007, 4.358168998693639E-6, 3.14E14, 0.7697658927611737, 0.17486681529017953, 0.06736951864094728, 0.7078520493005973, 0.008796120326077454, 1.9073362588757037, 27428.95663880147, 1.735483216114557E-5, 158.8766033255345, 6.007336524929877E-4, 0.002637096996121878, -0.00685913815261787, 40.29713941978377, 26.6834359012353, 0.07654791534728693, -49.344, -88.5751, 10699
2753.871991315036, 216.95196713708552, 361.7713430357356, 13.003094051305837, -1611.8870069940324, 4.513699868456916E-6, 3.14E14, 0.7749968950460506, 0.17734507044968537, 0.07165791232938148, 0.7057052336830321, -0.03927594261713073, 2.130027365172826, 30996.38911532725, 1.704264883930494E-5, 157.51324010558866, 6.663651145105666E-4, 0.0028305409293501904, -0.007186547587884149, 40.137679258646685, 25.72414419462042, 0.06341791792384499, -49.2722, -88.4084, 10717
3088.858446143981, 250.366182062821, 394.24749856473653, 13.764253104528022, -2120.395747766077, 4.6731046765491634E-6, 3.14E14, 0.7800669443328848, 0.17983699125489022, 0.07604322073191278, 0.7051829378314175, 0.06538004726883631, 2.0862848548916064, 34357.805949649, 1.6982917917472898E-5, 166.95241627605597, 7.443995026773616E-4, 0.00303769901566456, -0.0050535307995420555, 37.66570313744609, 27.641259151750724, 0.10278195497845623, -49.1947, -88.2334, 10750
3464.5933182097338, 291.05287495694364, 401.047015378702, 14.57076632570831, -1872.4779772272404, 4.830610492419521E-6, 3.14E14, 0.7848102697896265, 0.18225444089339324, 0.08036539536958545, 0.7082013976471292, 0.07143690325011542, 1.9752352980811376, 38902.97203648653, 1.6832590611970847E-5, 167.10227722721632, 8.201969860957212E-4, 0.00325074718796349, -0.005595820537362334, 37.63938669323039, 26.842364290747824, 0.11153156442875314, -49.1012, -88.0373, 10791
3886.0333258612586, 334.38148512491546, 440.0944542741771, 15.425291919919141, -2604.3210492409053, 5.019965009419827E-6, 3.14E14, 0.7901915069267444, 0.18510560580918411, 0.08554597942689945, 0.7135120130256533, -0.07317373992480762, 1.947644798940314, 44240.426625860084, 1.659761984488611E-5, 166.97498410565967, 9.180563353047027E-4, 0.0035161651590512283, -0.006142596806448091, 37.49753975445387, 25.90827660515571, 0.10632145471115728, -48.9994, -87.8177, 10834
4358.738132505438, 369.4670260050238, 488.9477752907644, 16.33064622910642, -3591.423429225121, 5.215282232271533E-6, 3.14E14, 0.7954065251864485, 0.1879877217394689, 0.09087065229641691, 0.7145041475602735, -0.007838483389696685, 1.883988017202496, 50517.92694161252, 1.6252382244688243E-5, 164.90342295970683, 0.0010268701400290097, 0.003799988013723286, -0.006601551309793823, 37.13875984299074, 24.505645963071338, 0.07801804337094317, -48.8892, -87.5741, 10869
4888.943690040628, 394.02445260816637, 548.3546793415146, 17.289813024953062, -4849.6617508169675, 5.413069778660631E-6, 3.14E14, 0.8003714176955922, 0.19084960734316095, 0.0962418328845295, 0.7128527678207047, -0.0420532742767766, 2.0813364180095566, 57961.13811836618, 1.5814563098355668E-5, 162.19857098360865, 0.0011455809922304141, 0.00409737208930479, -0.006987043129498089, 36.75361734759103, 22.961305566469754, 0.05041048303746945, -48.7723, -87.3042, 10894
5483.644503931036, 409.0222462594784, 620.5764100023614, 18.305953351604728, -6450.146646189605, 5.615487657054137E-6, 3.14E14, 0.8051526159676006, 0.19372343354323296, 0.10171607909700997, 0.7125418628701461, 0.024153175564626962, 2.100657265548323, 64261.25727724047, 1.5657558176867594E-5, 170.14482588276493, 0.0012870639784924084, 0.004411978968629191, -0.005768694500195575, 34.316917480603166, 23.948909040515005, 0.029628595062943287, -48.6494, -87.0234, 10909
6150.685905168027, 416.176538321859, 636.5903498751168, 19.382415950974508, -6692.955347601999, 5.792693190972143E-6, 3.14E14, 0.8091102217164514, 0.19619647996402806, 0.10648901702872904, 0.7149942721784569, 0.047124850119329716, 1.991686918462674, 74435.67266057727, 1.5404235546905857E-5, 168.82447193050191, 0.001410053892858694, 0.004696060078655658, -0.006287632120634454, 34.2711628614157, 22.58074450612649, 0.015420235667621173, -48.5056, -86.7089, 10916
6898.867546375943, 410.2132119260302, 736.4442142011546, 20.522748305221807, -9169.370770861204, 6.0505733760794205E-6, 3.14E14, 0.8145233009957404, 0.19972874032864346, 0.11340151801637816, 0.7195391872054715, -0.03574469413431613, 1.9158271981245967, 86835.84277199578, 1.5133194197916017E-5, 166.95756807409683, 0.0016043055481352961, 0.00512236043787264, -0.0067121088280713455, 34.20878572285542, 21.016785909130842, -0.002846938793786052, -48.3536, -86.3577, 10910
7738.059487389646, 391.5077778998026, 858.627719638079, 21.730708332998947, -12304.560794793313, 6.331879659342395E-6, 3.14E14, 0.8200053867415656, 0.20349818194114816, 0.12089578790604544, 0.7193670666976223, 0.02235767838885263, 1.9585902179551145, 96597.18177787251, 1.5073504657277834E-5, 170.66257304782476, 0.0018507258698039425, 0.005605887822864046, -0.005794708962080319, 31.59885746630366, 21.802669189298808, -0.016680080710706466, -48.1949, -85.9966, 10892
8679.33240171212, 361.9173397776135, 892.4806368784781, 23.010276778182714, -13354.621952926413, 6.552127518943793E-6, 3.14E14, 0.8240204133334746, 0.20639291493985942, 0.1267291561051245, 0.7189342306389394, 0.04370059206145564, 2.0521842910224315, 110284.82644839644, 1.5035630543768006E-5, 169.32603422344488, 0.0020488258830489445, 0.0059961376600152026, -0.005547851980397118, 31.88392427142164, 20.01794159275662, -0.025433958652563014, -48.0102, -85.5873, 10862
9735.103621544004, 328.2508135755346, 984.8759522144671, 24.365670332063967, -16075.027296389222, 6.842296860226458E-6, 3.14E14, 0.8289757048852424, 0.21013625922590312, 0.1343678876877597, 0.7219649266659285, 0.023960365194468574, 1.9838078303941415, 127244.40721494851, 1.4990709289657643E-5, 166.3123876952041, 0.002330823955051171, 0.006530920442289108, -0.005464064986808116, 31.788249822422696, 17.957672532309747, -0.025349097631576546, -47.82, -85.1302, 10828
10919.300948020382, 311.61209557133276, 1109.3688556718682, 25.80135553236296, -19906.73257628933, 7.169294229664985E-6, 3.14E14, 0.8341506380587725, 0.21426569092365408, 0.1429120889920544, 0.7253920932168955, -0.01663262564638704, 1.9196065971533056, 141440.54908464345, 1.4996299565309853E-5, 166.47291071488726, 0.0026960513098009484, 0.007165709574264576, -0.0047318309422834754, 28.58305623514612, 17.977121655777218, -0.006880559907745369, -47.6286, -84.6688, 10812
12247.546387649909, 277.1332734720802, 1153.002800759294, 27.322063484978724, -21676.92840630634, 7.427490807297553E-6, 3.14E14, 0.837961911400303, 0.2174643957365764, 0.1496103190928536, 0.7252186347873325, 0.024922710459111982, 1.9893529986633347, 160417.27006425147, 1.4966680031022804E-5, 162.67705163599595, 0.0029951711885712064, 0.007681441791247862, -0.004379819850554623, 28.64561321193311, 15.122145357083621, -0.018267032252407497, -47.4137, -84.1505, 10777
13737.362238819058, 244.7614916444836, 1250.4782644265922, 28.932805457075805, -25230.93681615284, 7.740725041471079E-6, 3.14E14, 0.8422932160729014, 0.2212767119830992, 0.15767896660710704, 0.7263055148998346, 0.0011242564419981437, 2.0677762082382345, 165476.47704986212, 1.4936836604333453E-5, 158.1860936004652, 0.003409065671150042, 0.008333140759751702, -0.002773125066412337, 24.961398398721506, 12.829588877364948, -0.01338572242105631, -47.211, -83.6459, 10745
15408.402247067783, 215.14833716349972, 1090.7905753429154, 30.638889392969073, -20089.854549525637, 7.816057424953631E-6, 3.14E14, 0.8432905523092867, 0.22218295024156012, 0.15961006529644248, 0.7270043891115309, 0.005721541451899898, 2.0385724544288646, 174598.19014721198, 1.4809106027201835E-5, 149.7555216386979, 0.0035077825156439382, 0.008486954555929552, -0.0015224782695533528, 25.00473621659256, 8.51679004398089, -0.009225266177287236, -47.0181, -83.0765, 10715
17282.7108785517, 229.0946370525044, 967.0741717572454, 32.44593740729636, -13871.004794285296, 7.934367329229909E-6, 3.14E14, 0.8448241262931566, 0.22359819765463437, 0.16263550528971896, 0.7282890179460404, 0.027421415551889105, 1.9635956624518112, 188214.5798620144, 1.4513426215131151E-5, 142.6308329462227, 0.00366425780037651, 0.008750275111407324, -2.678633544631823E-4, 25.03911932414656, 2.4493306551428966, 0.016186599592050925, -46.8744, -82.4479, 10729
19385.014132042823, 272.3228116131029, 886.7222930708739, 34.35990431317924, -3069.2820776549697, 8.080976552730845E-6, 3.14E14, 0.846671070603102, 0.2253387231533965, 0.16637214043444223, 0.7297663403806068, -0.027902934068524527, 1.9612074610482924, 212487.88951097676, 1.3837470299314695E-5, 135.73122215205322, 0.0038654779965158624, 0.009090965425464021, 5.330558559904529E-4, 25.012302793222446, -4.018266871005815, 0.02963892597872374, -46.8281, -81.7522, 10772
21743.045725879223, 320.57048004863566, 964.0475641806029, 36.387097246474276, 7682.069690879196, 8.281704637557E-6, 3.14E14, 0.8491086075177345, 0.22769872611948494, 0.17146570726137705, 0.7308599096100418, -0.027006797836680956, 1.9537919171595741, 239232.24044937338, 1.3081313630323525E-5, 131.0133715306743, 0.004158746199374466, 0.009565076096073469, 5.762201203124593E-4, 25.216134688554614, -10.457611140134901, 0.03000919938129154, -46.9133, -80.9803, 10821
24387.912962942708, 371.04998376002266, 1036.1987417514806, 38.534196450821824, 10444.54807815897, 8.455639610982586E-6, 3.14E14, 0.851140214717606, 0.2297229528483811, 0.17585846247936546, 0.7310517387740155, -0.010386961167147258, 1.9965352586129976, 267166.8319220256, 1.2563059732124711E-5, 137.86814849980726, 0.004431351307795131, 0.009989555882214118, -4.121632545235727E-4, 25.785927239789274, -15.908113782430492, 0.029056909239115955, -47.1622, -80.1059, 10871
27354.5071001785, 458.0335814871474, 1079.404279535995, 40.80827729201859, -9396.766271685987, 8.655299447247307E-6, 3.14E14, 0.8533855142608149, 0.23202367510497027, 0.18087697459215005, 0.7313492916701992, 0.0012733652621037311, 2.0532596082240655, 326892.87655730936, 1.2570329471417318E-5, 165.61585640790668, 0.004733011224940558, 0.010500438692637875, -0.0013375132573451296, 26.563193190754852, -19.252781743324633, 0.039787915551699374, -47.5869, -79.0676, 10958
30681.963636277793, 542.1830185157978, 1509.2202631320558, 43.216833574285936, -38355.359595553375, 9.259200359136277E-6, 3.14E14, 0.8596655343188895, 0.238842422903889, 0.19590089018538973, 0.73558222971275, 0.01104840267211738, 1.92410889537304, 391602.69564939383, 1.2622673440912507E-5, 174.2694626445543, 0.005779830119618429, 0.012054267764676356, -0.0016067121527958363, 26.177964033521576, -20.281468202580534, 0.0373062554913938, -48.1635, -77.861, 11042
34414.17858966759, 651.8063180501359, 1874.7807457701342, 45.76780223529176, -57955.48761560092, 9.847404607985956E-6, 3.14E14, 0.8651376084704463, 0.24529717805163778, 0.2103107906696404, 0.7372215664589611, -0.02018917799346999, 2.068791662780431, 475567.3966151529, 1.2437057629349506E-5, 176.0598910495735, 0.006896645825171131, 0.0136900318618592, -0.0018273925375899222, 25.617787206675963, -21.336103207951385, 0.04300662680889424, -48.8447, -76.4995, 11152
38600.38757757987, 724.2815672852015, 2333.6506583754644, 48.46958950132332, -82913.55141938043, 1.0454405692508803E-5, 3.14E14, 0.8702213692568731, 0.2517827650173754, 0.2249513724397838, 0.7409223980643864, 0.018715358018150476, 1.924565496070519, 495182.2555361136, 1.237800571983389E-5, 177.00476417173746, 0.008251072545878422, 0.015471561923371345, -0.0013013939527171884, 23.771673753757987, -17.6342090298212, 0.0327426347607712, -49.6485, -75.0053, 11224
43295.81533544819, 124.71117063147574, 2126.9206505217735, 51.331098588817156, -74275.80469430843, 1.0579407854006093E-5, 3.14E14, 0.8712052807619419, 0.25309764767759013, 0.2279375272410581, 0.7413158657390956, -0.013432548324942254, 1.962069629495772, 477217.78655288904, 1.1978507426352706E-5, 166.84539206045898, 0.008710512975851735, 0.01549784131776801, -3.1410607562742433E-4, 22.764346592243218, -16.63451945200567, -0.11184863356448294, -50.3936, -73.3245, 10625
48562.40424513266, 43.65010827788748, 1473.8321710371958, 54.3617590435451, -22551.047452738836, 1.0336239223884265E-5, 3.14E14, 0.8692723209252585, 0.25053342953026814, 0.22211947542820248, 0.7401753522177239, -0.019616237933776003, 1.977386872331638, 529971.7093447578, 1.2735774433629522E-5, 163.8668082430086, 0.008153839844134965, 0.01475024605770892, 1.5340751193037387E-4, 18.936202326520732, -9.225352186253176, -5.979776660879303E-4, -51.182, -71.5653, 10544
54469.63148276431, -146.91367353472822, 1502.0781903797595, 57.57155781414983, 13854.630678440313, 1.092484937326191E-5, 3.14E14, 0.873822413056821, 0.25669629689598933, 0.2361387190489484, 0.7422257104058727, -0.01835886399059017, 2.040775597031203, 615587.8768453493, 1.2668369395155978E-5, 132.91784240871067, 0.009695696152610156, 0.01636549742694918, 4.204989607964762E-4, 14.52314895486293, -3.7990970633525434, -0.015781407775480105, -51.6724, -69.8127, 10353
